"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"MULTIRECORD_MEASURE_QA_GEODETICDATUM_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/488c1dff-21ec-4e68-a00a-7355505e180c-2023-09-18","https://rs.tdwg.org/bdqtest/terms/488c1dff-21ec-4e68-a00a-7355505e180c","2025-03-07","488c1dff-21ec-4e68-a00a-7355505e180c","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:geodeticDatum Not Empty","dcterms:Location","bdq:VALIDATION_GEODETICDATUM_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_GEODETICDATUM_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:a3c8b277-15fb-4ae8-afb1-e64fb6eb5241","urn:uuid:6d1f3f11-98d9-4b26-a8e7-56fbc066c705",,"Measure if all VALIDATION_GEODETICDATUM_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_GEODETICDATUM_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/63fbaf3c-3d41-4ab6-bfc0-904f1b26835f-2023-09-18","https://rs.tdwg.org/bdqtest/terms/63fbaf3c-3d41-4ab6-bfc0-904f1b26835f","2025-03-07","63fbaf3c-3d41-4ab6-bfc0-904f1b26835f","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:geodeticDatum Not Empty","dcterms:Location","bdq:VALIDATION_GEODETICDATUM_NOTEMPTY.Response",,,"Count the number of VALIDATION_GEODETICDATUM_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:a3c8b277-15fb-4ae8-afb1-e64fb6eb5241","urn:uuid:6d1f3f11-98d9-4b26-a8e7-56fbc066c705",,"Count the number of VALIDATION_GEODETICDATUM_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_DECIMALLATITUDE_INRANGE","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/3c8bc478-f6b2-4533-b7ce-45bae5d186c2-2023-09-18","https://rs.tdwg.org/bdqtest/terms/3c8bc478-f6b2-4533-b7ce-45bae5d186c2","2025-03-07","3c8bc478-f6b2-4533-b7ce-45bae5d186c2","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:decimalLatitude In Range","dcterms:Location","bdq:VALIDATION_DECIMALLATITUDE_INRANGE.Response",,,"COMPLETE if every VALIDATION_DECIMALLATITUDE_INRANGE in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:a5111c0c-d198-4ecc-af10-809ae2b3ae01","urn:uuid:6f3a7ebb-e857-42e0-8051-4d06feeb4ab2",,"Measure if all VALIDATION_DECIMALLATITUDE_INRANGE in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Conformance CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DECIMALLATITUDE_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/f0fb1c79-9e3d-4d6c-a5a9-087cf57ebd26-2023-09-18","https://rs.tdwg.org/bdqtest/terms/f0fb1c79-9e3d-4d6c-a5a9-087cf57ebd26","2025-03-07","f0fb1c79-9e3d-4d6c-a5a9-087cf57ebd26","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:decimalLatitude In Range","dcterms:Location","bdq:VALIDATION_DECIMALLATITUDE_INRANGE.Response",,,"Count the number of VALIDATION_DECIMALLATITUDE_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:a5111c0c-d198-4ecc-af10-809ae2b3ae01","urn:uuid:6f3a7ebb-e857-42e0-8051-4d06feeb4ab2",,"Count the number of VALIDATION_DECIMALLATITUDE_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Conformance CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_KINGDOM_FOUND","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/465d7ac1-d193-46c0-a302-56a9ef99215f-2023-09-18","https://rs.tdwg.org/bdqtest/terms/465d7ac1-d193-46c0-a302-56a9ef99215f","2025-03-06","465d7ac1-d193-46c0-a302-56a9ef99215f","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:kingdom Found","dwc:Taxon","bdq:VALIDATION_KINGDOM_FOUND.Response",,,"COMPLETE if every VALIDATION_KINGDOM_FOUND in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:a90e100a-3522-4742-aa73-3b98a35ab826","urn:uuid:7072bf93-bffc-4d83-ad51-b351c6e53260",,"Measure if all VALIDATION_KINGDOM_FOUND in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_KINGDOM_FOUND","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/012eade5-fc64-458a-a13a-a614491bf4e0-2023-09-18","https://rs.tdwg.org/bdqtest/terms/012eade5-fc64-458a-a13a-a614491bf4e0","2025-03-06","012eade5-fc64-458a-a13a-a614491bf4e0","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:kingdom Found","dwc:Taxon","bdq:VALIDATION_KINGDOM_FOUND.Response",,,"Count the number of VALIDATION_KINGDOM_FOUND in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:a90e100a-3522-4742-aa73-3b98a35ab826","urn:uuid:7072bf93-bffc-4d83-ad51-b351c6e53260",,"Count the number of VALIDATION_KINGDOM_FOUND in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_SCIENTIFICNAME_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/b4d6a61c-64ff-4da0-974c-63a73fd20836-2023-09-18","https://rs.tdwg.org/bdqtest/terms/b4d6a61c-64ff-4da0-974c-63a73fd20836","2025-03-06","b4d6a61c-64ff-4da0-974c-63a73fd20836","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:scientificName Not Empty","dwc:Taxon","bdq:VALIDATION_SCIENTIFICNAME_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_SCIENTIFICNAME_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:a9c18563-f63e-42db-98e5-a3e6079086b7","urn:uuid:74259ddf-188c-4e6f-96f2-9ed3a8adfbf7",,"Measure if all VALIDATION_SCIENTIFICNAME_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SCIENTIFICNAME_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/0f8b30e2-59dc-46ba-8b91-62049cd1a4e2-2023-09-18","https://rs.tdwg.org/bdqtest/terms/0f8b30e2-59dc-46ba-8b91-62049cd1a4e2","2025-03-06","0f8b30e2-59dc-46ba-8b91-62049cd1a4e2","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:scientificName Not Empty","dwc:Taxon","bdq:VALIDATION_SCIENTIFICNAME_NOTEMPTY.Response",,,"Count the number of VALIDATION_SCIENTIFICNAME_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:a9c18563-f63e-42db-98e5-a3e6079086b7","urn:uuid:74259ddf-188c-4e6f-96f2-9ed3a8adfbf7",,"Count the number of VALIDATION_SCIENTIFICNAME_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_ORDER_FOUND","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/773bb288-fef3-4968-a65a-a69c74d6ecb5-2023-09-18","https://rs.tdwg.org/bdqtest/terms/773bb288-fef3-4968-a65a-a69c74d6ecb5","2025-03-06","773bb288-fef3-4968-a65a-a69c74d6ecb5","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:order Found","dwc:Taxon","bdq:VALIDATION_ORDER_FOUND.Response",,,"COMPLETE if every VALIDATION_ORDER_FOUND in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:ae08b4b4-89ba-4972-b51f-912b132bd006","urn:uuid:79096434-5b55-40e1-9afb-e138a11f82ba",,"Measure if all VALIDATION_ORDER_FOUND in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_ORDER_FOUND","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/f4fa449c-4b74-4dcf-b4cf-0b73e1496375-2023-09-18","https://rs.tdwg.org/bdqtest/terms/f4fa449c-4b74-4dcf-b4cf-0b73e1496375","2025-03-06","f4fa449c-4b74-4dcf-b4cf-0b73e1496375","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:order Found","dwc:Taxon","bdq:VALIDATION_ORDER_FOUND.Response",,,"Count the number of VALIDATION_ORDER_FOUND in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:ae08b4b4-89ba-4972-b51f-912b132bd006","urn:uuid:79096434-5b55-40e1-9afb-e138a11f82ba",,"Count the number of VALIDATION_ORDER_FOUND in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_YEAR_INRANGE","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/a0502c5f-608b-4e59-99da-d9490bb4d93b-2024-08-23","https://rs.tdwg.org/bdqtest/terms/a0502c5f-608b-4e59-99da-d9490bb4d93b","2025-03-06","a0502c5f-608b-4e59-99da-d9490bb4d93b","2024-08-23","Measurement over MultiRecord for QualityAssurance of Validation dwc:year In Range","dwc:Event","bdq:VALIDATION_YEAR_INRANGE.Response",,,"COMPLETE if every VALIDATION_YEAR_INRANGE in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:aee43366-0352-448a-a5ea-85ddc8605da1","urn:uuid:7922ab56-6eae-4257-9691-d55d24842274",,"Measure if all VALIDATION_YEAR_INRANGE in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Conformance Parameterized CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_YEAR_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/aee65eb8-8d1e-4b8f-bd37-5822e29f5734-2024-08-23","https://rs.tdwg.org/bdqtest/terms/aee65eb8-8d1e-4b8f-bd37-5822e29f5734","2025-03-06","aee65eb8-8d1e-4b8f-bd37-5822e29f5734","2024-08-23","Measurement over MultiRecord Counting Compliance of Validation dwc:year In Range","dwc:Event","bdq:VALIDATION_YEAR_INRANGE.Response",,,"Count the number of VALIDATION_YEAR_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:aee43366-0352-448a-a5ea-85ddc8605da1","urn:uuid:7922ab56-6eae-4257-9691-d55d24842274",,"Count the number of VALIDATION_YEAR_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation TIME CODED Test Conformance Parameterized CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_COORDINATES_NOTZERO","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/151b2d29-3460-4ba5-a226-86971dc8ad03-2023-06-20","https://rs.tdwg.org/bdqtest/terms/151b2d29-3460-4ba5-a226-86971dc8ad03","2025-03-07","151b2d29-3460-4ba5-a226-86971dc8ad03","2023-06-20","Measurement over MultiRecord for QualityAssurance of Validation Coordinates Not Zero","dcterms:Location","bdq:VALIDATION_COORDINATES_NOTZERO.Response",,,"COMPLETE if every VALIDATION_COORDINATES_NOTZERO in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:b482148e-9ac2-47ad-99b5-462508e9f360","urn:uuid:8454615d-9cd4-49af-8fd3-c67e6be9c777",,"Measure if all VALIDATION_COORDINATES_NOTZERO in a record set are COMPLIANT.","Measure","MultiRecord","Likeliness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Likeliness CORE","bdq:Spatial-Temporal_Patterns",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COORDINATES_NOTZERO","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/0e239a55-0f19-4c68-bdbf-20580f27a647-2023-06-20","https://rs.tdwg.org/bdqtest/terms/0e239a55-0f19-4c68-bdbf-20580f27a647","2025-03-07","0e239a55-0f19-4c68-bdbf-20580f27a647","2023-06-20","Measurement over MultiRecord Counting Compliance of Validation Coordinates Not Zero","dcterms:Location","bdq:VALIDATION_COORDINATES_NOTZERO.Response",,,"Count the number of VALIDATION_COORDINATES_NOTZERO in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:b482148e-9ac2-47ad-99b5-462508e9f360","urn:uuid:8454615d-9cd4-49af-8fd3-c67e6be9c777",,"Count the number of VALIDATION_COORDINATES_NOTZERO in a record set that are COMPLIANT.","Measure","MultiRecord","Likeliness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Likeliness CORE","bdq:Spatial-Temporal_Patterns",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_EVENTTEMPORAL_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/f22539ef-029b-4edb-ad17-add4363f7395-2023-09-30","https://rs.tdwg.org/bdqtest/terms/f22539ef-029b-4edb-ad17-add4363f7395","2025-03-06","f22539ef-029b-4edb-ad17-add4363f7395","2023-09-30","Measurement over MultiRecord for QualityAssurance of Validation dwc:Event Temporal Not Empty","dwc:Event","bdq:VALIDATION_EVENTTEMPORAL_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_EVENTTEMPORAL_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:b57460c4-16e1-4c1d-8a07-a53aee9e8922","urn:uuid:87d34104-0a79-4f51-aeeb-1115ec56e237",,"Measure if all VALIDATION_EVENTTEMPORAL_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_EVENTTEMPORAL_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/d3e282a1-3ff3-4ed0-bd08-fa23b6b8c161-2023-09-30","https://rs.tdwg.org/bdqtest/terms/d3e282a1-3ff3-4ed0-bd08-fa23b6b8c161","2025-03-06","d3e282a1-3ff3-4ed0-bd08-fa23b6b8c161","2023-09-30","Measurement over MultiRecord Counting Compliance of Validation dwc:Event Temporal Not Empty","dwc:Event","bdq:VALIDATION_EVENTTEMPORAL_NOTEMPTY.Response",,,"Count the number of VALIDATION_EVENTTEMPORAL_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:b57460c4-16e1-4c1d-8a07-a53aee9e8922","urn:uuid:87d34104-0a79-4f51-aeeb-1115ec56e237",,"Count the number of VALIDATION_EVENTTEMPORAL_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation TIME CODED Test Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
